class,recall,precision,threshold
AFIB,1,0.3786407767,0.0001471336151
AFIB,1,0.3790087464,0.0001475755111
AFIB,1,0.3793774319,0.0001523527291
AFIB,1,0.3797468354,0.0001542277302
AFIB,1,0.3801169591,0.0001543775103
AFIB,1,0.3804878049,0.0001558556894
AFIB,1,0.380859375,0.0001561052606
AFIB,1,0.3812316716,0.000156148582
AFIB,1,0.3816046967,0.0001565682749
AFIB,1,0.3819784525,0.0001576177139
AFIB,1,0.3823529412,0.0001586309201
AFIB,1,0.3827281649,0.0001591810905
AFIB,1,0.3831041257,0.0001600057296
AFIB,1,0.383480826,0.0001622943012
AFIB,1,0.3838582677,0.0001644624755
AFIB,1,0.3842364532,0.0001680706539
AFIB,1,0.3846153846,0.0001691857233
AFIB,1,0.3849950642,0.0001697412541
AFIB,1,0.3853754941,0.0001702013698
AFIB,1,0.3857566766,0.0001709016227
AFIB,1,0.3861386139,0.0001709514947
AFIB,1,0.3865213082,0.0001727312451
AFIB,1,0.3869047619,0.0001744593079
AFIB,1,0.3872889772,0.0001760046667
AFIB,1,0.3876739563,0.0001769441125
AFIB,1,0.3880597015,0.0001791316111
AFIB,1,0.3884462151,0.0001797425866
AFIB,1,0.3888334995,0.0001818000952
AFIB,1,0.3892215569,0.00018357808
AFIB,1,0.3896103896,0.0001842529647
AFIB,1,0.39,0.0001865842568
AFIB,1,0.3903903904,0.0001872443907
AFIB,1,0.3907815631,0.0001896940865
AFIB,1,0.3911735206,0.0001944469963
AFIB,1,0.3915662651,0.0001963765392
AFIB,1,0.391959799,0.0001980228959
AFIB,1,0.3923541247,0.0002000182375
AFIB,1,0.3927492447,0.0002010001469
AFIB,1,0.3931451613,0.0002018384427
AFIB,1,0.3935418769,0.0002026166642
AFIB,1,0.3939393939,0.000206984957
AFIB,1,0.3943377149,0.0002115637682
AFIB,1,0.3947368421,0.000211945161
AFIB,1,0.3951367781,0.0002129403274
AFIB,1,0.3955375254,0.0002143507739
AFIB,1,0.3959390863,0.0002149088351
AFIB,1,0.3963414634,0.0002150197194
AFIB,1,0.3967446592,0.0002150500637
AFIB,1,0.3971486762,0.0002179806473
AFIB,1,0.3975535168,0.0002184754448
AFIB,1,0.3979591837,0.0002229435332
AFIB,1,0.3983656793,0.000223253673
AFIB,1,0.3987730061,0.0002238169813
AFIB,1,0.3991811668,0.0002269732406
AFIB,1,0.3995901639,0.0002287135328
AFIB,1,0.4,0.0002289188272
AFIB,1,0.4004106776,0.0002290976552
AFIB,1,0.4008221994,0.0002298150224
AFIB,1,0.4012345679,0.0002307972312
AFIB,1,0.4016477858,0.0002310372153
AFIB,1,0.4020618557,0.0002352073509
AFIB,1,0.4024767802,0.0002354653895
AFIB,1,0.402892562,0.0002374142491
AFIB,1,0.4033092037,0.0002379424858
AFIB,1,0.4037267081,0.0002381310859
AFIB,1,0.4041450777,0.0002399125287
AFIB,1,0.4045643154,0.0002407110254
AFIB,1,0.4049844237,0.0002441529495
AFIB,1,0.4054054054,0.0002456674735
AFIB,1,0.4058272633,0.0002460397111
AFIB,1,0.40625,0.0002477281479
AFIB,1,0.4066736184,0.000249495717
AFIB,1,0.4070981211,0.0002499407078
AFIB,1,0.407523511,0.0002588206966
AFIB,1,0.4079497908,0.0002596239321
AFIB,1,0.4083769634,0.0002597801721
AFIB,1,0.4088050314,0.0002604040861
AFIB,1,0.4092339979,0.0002604443099
AFIB,1,0.4096638655,0.0002628526002
AFIB,1,0.4100946372,0.0002639681693
AFIB,1,0.4105263158,0.0002654696262
AFIB,1,0.4109589041,0.000268304743
AFIB,1,0.4113924051,0.0002683651202
AFIB,1,0.4118268215,0.0002694313715
AFIB,1,0.4122621564,0.0002710277126
AFIB,1,0.4126984127,0.0002714184395
AFIB,1,0.4131355932,0.0002717682691
AFIB,1,0.413573701,0.000272890964
AFIB,1,0.4140127389,0.0002830361259
AFIB,1,0.4144527099,0.000290053535
AFIB,1,0.414893617,0.0003069156392
AFIB,1,0.4153354633,0.0003075448044
AFIB,1,0.4157782516,0.0003084309782
AFIB,1,0.4162219851,0.0003137405607
AFIB,1,0.4166666667,0.0003143001001
AFIB,1,0.4171122995,0.0003145513035
AFIB,1,0.4175588865,0.0003162827888
AFIB,1,0.4180064309,0.0003168492773
AFIB,1,0.4184549356,0.0003169166472
AFIB,1,0.4189044039,0.0003231273546
AFIB,1,0.4193548387,0.0003301958492
AFIB,1,0.4198062433,0.0003323811151
AFIB,1,0.4202586207,0.0003335139781
AFIB,1,0.4207119741,0.0003398145596
AFIB,1,0.4211663067,0.0003398474433
AFIB,1,0.4216216216,0.0003412768218
AFIB,1,0.4220779221,0.0003417924118
AFIB,1,0.4225352113,0.000343815695
AFIB,1,0.4229934924,0.0003453778041
AFIB,1,0.4234527687,0.00034645915
AFIB,1,0.4239130435,0.0003517131033
AFIB,1,0.4243743199,0.0003523882097
AFIB,1,0.4248366013,0.0003562731666
AFIB,1,0.4252998909,0.0003568879487
AFIB,1,0.4257641921,0.0003609666534
AFIB,1,0.4262295082,0.000362501759
AFIB,1,0.4266958425,0.0003641976882
AFIB,1,0.4271631982,0.0003645843262
AFIB,1,0.4276315789,0.0003680189017
AFIB,1,0.4281009879,0.0003690621996
AFIB,1,0.4285714286,0.0003692506555
AFIB,1,0.4290429043,0.0003721596603
AFIB,1,0.4295154185,0.0003774340383
AFIB,1,0.4299889746,0.0003921731786
AFIB,1,0.4304635762,0.0003942472023
AFIB,1,0.4309392265,0.00039661131
AFIB,1,0.4314159292,0.000398932159
AFIB,1,0.4318936877,0.0004193509656
AFIB,1,0.4323725055,0.0004218201039
AFIB,1,0.4328523862,0.0004311466631
AFIB,1,0.4333333333,0.0004369874784
AFIB,1,0.4338153504,0.0004401153286
AFIB,1,0.434298441,0.0004417627978
AFIB,1,0.4347826087,0.0004431751423
AFIB,1,0.4352678571,0.0004454501894
AFIB,1,0.4357541899,0.0004527172404
AFIB,1,0.4362416107,0.0004560243508
AFIB,1,0.4367301232,0.0004591327845
AFIB,1,0.4372197309,0.000462744492
AFIB,1,0.4377104377,0.0004683820973
AFIB,1,0.4382022472,0.0004694550865
AFIB,1,0.4386951631,0.0004761558219
AFIB,1,0.4391891892,0.0004779313021
AFIB,1,0.4396843292,0.0004817943649
AFIB,1,0.4401805869,0.0004882069505
AFIB,1,0.4406779661,0.0004964969204
AFIB,1,0.4411764706,0.000509243628
AFIB,1,0.4416761042,0.0005102973173
AFIB,1,0.4421768707,0.0005179249342
AFIB,1,0.4426787741,0.0005185377011
AFIB,1,0.4431818182,0.0005200104572
AFIB,1,0.4436860068,0.0005211132347
AFIB,1,0.444191344,0.0005296995671
AFIB,1,0.4446978335,0.0005304989105
AFIB,1,0.4452054795,0.0005401037298
AFIB,1,0.4457142857,0.000545699864
AFIB,1,0.4462242563,0.0005566565655
AFIB,1,0.4467353952,0.000558126599
AFIB,1,0.4472477064,0.0005610761771
AFIB,1,0.447761194,0.0005619142734
AFIB,1,0.4482758621,0.0005640249375
AFIB,1,0.4487917146,0.0005702678736
AFIB,1,0.4493087558,0.0005804979593
AFIB,1,0.4498269896,0.0005808183994
AFIB,1,0.4503464203,0.0005841461081
AFIB,1,0.450867052,0.0005869868963
AFIB,1,0.4513888889,0.0006062623231
AFIB,1,0.4519119351,0.0006068028314
AFIB,1,0.4524361949,0.0006131623791
AFIB,1,0.4529616725,0.0006192213419
AFIB,1,0.4534883721,0.0006215225456
AFIB,1,0.454016298,0.0006257986292
AFIB,1,0.4545454545,0.0006267527561
AFIB,1,0.455075846,0.0006275073557
AFIB,1,0.4556074766,0.0006333094848
AFIB,1,0.4561403509,0.0006339798223
AFIB,1,0.4566744731,0.0006443927113
AFIB,1,0.4572098476,0.0006467966449
AFIB,1,0.4577464789,0.0006518143536
AFIB,1,0.4582843713,0.0006526000402
AFIB,1,0.4588235294,0.0006577420337
AFIB,1,0.4593639576,0.0006579821645
AFIB,1,0.4599056604,0.000673083706
AFIB,1,0.4604486423,0.0006759752297
AFIB,1,0.4609929078,0.0006776448618
AFIB,1,0.4615384615,0.0006810094799
AFIB,1,0.4620853081,0.0006900592526
AFIB,1,0.462633452,0.0007030458821
AFIB,1,0.4631828979,0.0007063224449
AFIB,1,0.4637336504,0.0007108739042
AFIB,1,0.4642857143,0.0007226307829
AFIB,1,0.4648390942,0.0007273420111
AFIB,1,0.4653937947,0.0007355157036
AFIB,1,0.4659498208,0.0007404893846
AFIB,1,0.466507177,0.0007557274817
AFIB,1,0.4670658683,0.000761205055
AFIB,1,0.4676258993,0.0007657818088
AFIB,1,0.4681872749,0.0007680803037
AFIB,1,0.46875,0.0008138244234
AFIB,1,0.4693140794,0.0008171004678
AFIB,1,0.4698795181,0.0008195618502
AFIB,1,0.4704463209,0.0008515063353
AFIB,1,0.4710144928,0.0008784984903
AFIB,1,0.4715840387,0.0008793569011
AFIB,1,0.4721549637,0.0008800224314
AFIB,1,0.4727272727,0.0008813969924
AFIB,1,0.4733009709,0.0008941639685
AFIB,1,0.4738760632,0.0009019992106
AFIB,1,0.4744525547,0.0009169482116
AFIB,1,0.4750304507,0.0009216601635
AFIB,1,0.4756097561,0.0009384919597
AFIB,1,0.4761904762,0.0009566165093
AFIB,1,0.4767726161,0.0009600701988
AFIB,1,0.4773561812,0.0009702316063
AFIB,1,0.4779411765,0.001001384592
AFIB,1,0.4785276074,0.001001655098
AFIB,1,0.4791154791,0.001007274891
AFIB,1,0.479704797,0.00100806835
AFIB,1,0.4802955665,0.001016713717
AFIB,1,0.4808877928,0.0010354118
AFIB,1,0.4814814815,0.001044950239
AFIB,1,0.4820766378,0.001061675043
AFIB,1,0.4826732673,0.001073353348
AFIB,1,0.4832713755,0.001085806787
AFIB,1,0.4838709677,0.001090213888
AFIB,1,0.4844720497,0.001113740954
AFIB,1,0.4850746269,0.001133560366
AFIB,1,0.4856787049,0.00114041192
AFIB,1,0.4862842893,0.001169617217
AFIB,1,0.4868913858,0.001201221204
AFIB,1,0.4875,0.00121042412
AFIB,1,0.4881101377,0.001223389339
AFIB,1,0.4887218045,0.001227450676
AFIB,1,0.4893350063,0.001237515384
AFIB,1,0.4899497487,0.001254859792
AFIB,1,0.4905660377,0.001261363656
AFIB,1,0.4911838791,0.001262732205
AFIB,1,0.4918032787,0.001269868128
AFIB,1,0.4924242424,0.001289353454
AFIB,1,0.4930467762,0.001303216998
AFIB,1,0.4936708861,0.00130351865
AFIB,1,0.4942965779,0.001307913536
AFIB,1,0.4949238579,0.001350581776
AFIB,1,0.4955527319,0.001402876357
AFIB,1,0.4961832061,0.001411224406
AFIB,1,0.4968152866,0.001426075255
AFIB,1,0.4974489796,0.001433016197
AFIB,1,0.4980842912,0.001456061632
AFIB,1,0.4987212276,0.001461760518
AFIB,1,0.4993597951,0.001485276011
AFIB,1,0.5,0.001514373946
AFIB,1,0.5006418485,0.001530779355
AFIB,1,0.501285347,0.00157421274
AFIB,1,0.5019305019,0.001595985156
AFIB,1,0.5025773196,0.001608695382
AFIB,1,0.5032258065,0.001620405479
AFIB,1,0.503875969,0.001645978313
AFIB,1,0.5045278137,0.001650410657
AFIB,1,0.5051813472,0.0016653015
AFIB,1,0.5058365759,0.001716505133
AFIB,1,0.5064935065,0.001719562124
AFIB,1,0.5071521456,0.001747487127
AFIB,1,0.5078125,0.001775175188
AFIB,1,0.5084745763,0.001800338062
AFIB,1,0.5091383812,0.001804262746
AFIB,1,0.5098039216,0.001807749346
AFIB,1,0.5104712042,0.001834961957
AFIB,1,0.5111402359,0.001851725454
AFIB,1,0.5118110236,0.001856110872
AFIB,1,0.5124835742,0.001870462351
AFIB,1,0.5131578947,0.001873935713
AFIB,1,0.5138339921,0.001880596523
AFIB,1,0.5145118734,0.001896663695
AFIB,1,0.5151915456,0.00193581284
AFIB,1,0.5158730159,0.001941257867
AFIB,1,0.5165562914,0.001959388665
AFIB,1,0.5172413793,0.001995136005
AFIB,1,0.5179282869,0.002008839748
AFIB,1,0.5186170213,0.002085096931
AFIB,1,0.5193075899,0.002096132207
AFIB,1,0.52,0.002125542605
AFIB,1,0.520694259,0.002180600948
AFIB,1,0.5213903743,0.002266371994
AFIB,1,0.5220883534,0.002280950029
AFIB,1,0.5227882038,0.002301977811
AFIB,1,0.5234899329,0.002333933183
AFIB,1,0.5241935484,0.002404959431
AFIB,1,0.5248990579,0.002499087419
AFIB,1,0.525606469,0.002512377512
AFIB,1,0.5263157895,0.002530356593
AFIB,1,0.527027027,0.002543462914
AFIB,1,0.5277401894,0.002591621459
AFIB,1,0.5284552846,0.002695874993
AFIB,1,0.5291723202,0.002780774211
AFIB,1,0.5298913043,0.002814208798
AFIB,1,0.5306122449,0.002837246113
AFIB,1,0.5313351499,0.002845571212
AFIB,1,0.5320600273,0.002852451445
AFIB,1,0.5327868852,0.002877689836
AFIB,1,0.5335157319,0.002909121323
AFIB,1,0.5342465753,0.002946903708
AFIB,1,0.5349794239,0.00295720956
AFIB,1,0.5357142857,0.002961956988
AFIB,1,0.5364511692,0.003082253025
AFIB,1,0.5371900826,0.003104564663
AFIB,1,0.5379310345,0.003256297994
AFIB,1,0.5386740331,0.003257133841
AFIB,1,0.5394190871,0.003401668231
AFIB,1,0.540166205,0.003460641551
AFIB,1,0.5409153953,0.003527552673
AFIB,1,0.5416666667,0.003528717778
AFIB,1,0.5424200278,0.003559133637
AFIB,1,0.5431754875,0.003580729577
AFIB,1,0.5439330544,0.003628504116
AFIB,1,0.5446927374,0.003674050007
AFIB,1,0.5454545455,0.003758519166
AFIB,1,0.5462184874,0.003762261572
AFIB,1,0.5469845722,0.003777088922
AFIB,1,0.547752809,0.003782984035
AFIB,1,0.5485232068,0.003799895819
AFIB,1,0.5492957746,0.003845284475
AFIB,1,0.5500705219,0.0038802223
AFIB,1,0.5508474576,0.003932787536
AFIB,1,0.5516265912,0.004083884328
AFIB,1,0.552407932,0.004147372004
AFIB,1,0.5531914894,0.004163108763
AFIB,1,0.5539772727,0.004168197332
AFIB,1,0.5547652916,0.004225838916
AFIB,1,0.5555555556,0.004288714994
AFIB,1,0.5563480742,0.004336979802
AFIB,1,0.5571428571,0.004575004201
AFIB,1,0.5579399142,0.004601370512
AFIB,1,0.558739255,0.004614258808
AFIB,1,0.5595408895,0.004622149867
AFIB,1,0.5603448276,0.004677784635
AFIB,1,0.5611510791,0.004683433761
AFIB,1,0.5619596542,0.004763233645
AFIB,1,0.5627705628,0.004765937928
AFIB,1,0.563583815,0.004797447734
AFIB,1,0.5643994211,0.004805317619
AFIB,1,0.5652173913,0.004905245104
AFIB,1,0.5660377358,0.004909194175
AFIB,1,0.5668604651,0.004946546939
AFIB,1,0.5676855895,0.005147338529
AFIB,1,0.5685131195,0.005231302568
AFIB,1,0.5693430657,0.005454714776
AFIB,1,0.5701754386,0.005503725097
AFIB,1,0.5710102489,0.00579066884
AFIB,1,0.5718475073,0.005866926187
AFIB,1,0.5726872247,0.005913529483
AFIB,1,0.5735294118,0.005921414262
AFIB,1,0.5743740795,0.005969913376
AFIB,1,0.5752212389,0.006017757606
AFIB,1,0.576070901,0.006019634659
AFIB,1,0.5769230769,0.006025549183
AFIB,1,0.5777777778,0.006118395485
AFIB,1,0.5786350148,0.006163793346
AFIB,1,0.5794947994,0.006271813198
AFIB,1,0.5803571429,0.006311505047
AFIB,1,0.5812220566,0.006428998123
AFIB,1,0.5820895522,0.006752094781
AFIB,1,0.5829596413,0.007121883923
AFIB,1,0.5838323353,0.007213772226
AFIB,1,0.5847076462,0.007392282365
AFIB,1,0.5855855856,0.007664242553
AFIB,1,0.5864661654,0.008017456842
AFIB,1,0.5873493976,0.008088923378
AFIB,1,0.5882352941,0.008098761869
AFIB,1,0.5891238671,0.008307817389
AFIB,1,0.5900151286,0.008333878688
AFIB,1,0.5909090909,0.008344928024
AFIB,1,0.5918057663,0.008578345112
AFIB,1,0.5927051672,0.00864605372
AFIB,1,0.5936073059,0.008881523992
AFIB,1,0.5945121951,0.009911797883
AFIB,1,0.5954198473,0.01008305917
AFIB,1,0.5963302752,0.01032533087
AFIB,1,0.5972434916,0.01038896621
AFIB,1,0.5981595092,0.0110237709
AFIB,1,0.599078341,0.01108543501
AFIB,1,0.6,0.01115491705
AFIB,1,0.6009244992,0.01118392495
AFIB,1,0.6018518519,0.01128702555
AFIB,1,0.6027820711,0.01143550036
AFIB,1,0.6037151703,0.01167618702
AFIB,1,0.6046511628,0.01169571547
AFIB,1,0.6055900621,0.01210811188
AFIB,1,0.6065318818,0.01219168072
AFIB,1,0.6074766355,0.01286003656
AFIB,1,0.608424337,0.01300822181
AFIB,1,0.609375,0.01310107697
AFIB,1,0.6103286385,0.01340645923
AFIB,1,0.6112852665,0.01342402925
AFIB,1,0.612244898,0.01352215239
AFIB,1,0.6132075472,0.01497112987
AFIB,1,0.6141732283,0.01516641912
AFIB,1,0.6151419558,0.01516938938
AFIB,1,0.6161137441,0.01769367487
AFIB,1,0.6170886076,0.01802352894
AFIB,1,0.618066561,0.01813577269
AFIB,1,0.619047619,0.01911384698
AFIB,1,0.6200317965,0.01977621392
AFIB,1,0.6210191083,0.02068637697
AFIB,1,0.6220095694,0.02102977155
AFIB,1,0.6230031949,0.02103182338
AFIB,1,0.624,0.02157119798
AFIB,1,0.625,0.02243317764
AFIB,1,0.6260032103,0.02274628953
AFIB,1,0.6270096463,0.0244116063
AFIB,1,0.6280193237,0.02480111819
AFIB,1,0.6290322581,0.02559216291
AFIB,1,0.6300484653,0.0256819442
AFIB,1,0.6310679612,0.02574341574
AFIB,1,0.6320907618,0.02580875882
AFIB,1,0.6331168831,0.02618802454
AFIB,1,0.6341463415,0.0263368889
AFIB,1,0.6351791531,0.02636736514
AFIB,1,0.6362153344,0.02643464168
AFIB,1,0.637254902,0.02646340975
AFIB,1,0.6382978723,0.02656813605
AFIB,1,0.6393442623,0.02818301658
AFIB,1,0.6403940887,0.02854647232
AFIB,1,0.6414473684,0.02856405814
AFIB,1,0.6425041186,0.02906894006
AFIB,1,0.6435643564,0.02951556871
AFIB,1,0.6446280992,0.02969646047
AFIB,1,0.6456953642,0.03020276191
AFIB,1,0.6467661692,0.03082995012
AFIB,1,0.6478405316,0.03165169289
AFIB,1,0.6489184692,0.03227459751
AFIB,1,0.65,0.03271128497
AFIB,1,0.6510851419,0.03278114427
AFIB,1,0.652173913,0.03352412308
AFIB,1,0.6532663317,0.03471147502
AFIB,1,0.6543624161,0.03623664677
AFIB,1,0.6554621849,0.03717210401
AFIB,1,0.6565656566,0.03911130555
AFIB,1,0.6576728499,0.03942596639
AFIB,1,0.6587837838,0.03992896883
AFIB,1,0.6598984772,0.04066199997
AFIB,1,0.6610169492,0.04139273098
AFIB,1,0.662139219,0.04149299371
AFIB,1,0.6632653061,0.04160373549
AFIB,1,0.66439523,0.04174054812
AFIB,1,0.6655290102,0.04266435538
AFIB,1,0.6666666667,0.04448568025
AFIB,1,0.6678082192,0.04513777016
AFIB,1,0.6689536878,0.04529342809
AFIB,1,0.6701030928,0.04921828621
AFIB,1,0.6712564544,0.04974171553
AFIB,1,0.6724137931,0.05117285214
AFIB,1,0.6735751295,0.05175294455
AFIB,1,0.6747404844,0.05204783435
AFIB,1,0.6759098787,0.05264942348
AFIB,1,0.6770833333,0.05487525796
AFIB,1,0.6782608696,0.05668926032
AFIB,1,0.6794425087,0.05670537475
AFIB,1,0.6806282723,0.05702037966
AFIB,1,0.6818181818,0.0595659559
AFIB,1,0.6830122592,0.06130471734
AFIB,1,0.6842105263,0.06463112966
AFIB,1,0.6854130053,0.06577630706
AFIB,1,0.6866197183,0.06621663742
AFIB,1,0.6878306878,0.06831225117
AFIB,1,0.6890459364,0.06948231221
AFIB,1,0.6902654867,0.06999580109
AFIB,1,0.6914893617,0.07143411188
AFIB,1,0.6927175844,0.07312770633
AFIB,1,0.6939501779,0.07992436633
AFIB,1,0.6951871658,0.08370058919
AFIB,1,0.6964285714,0.08543762357
AFIB,1,0.6976744186,0.09063453205
AFIB,0.9974358974,0.6971326165,0.09511443462
AFIB,0.9974358974,0.6983842011,0.09545466816
AFIB,0.9974358974,0.6996402878,0.09590812482
AFIB,0.9974358974,0.7009009009,0.09677031625
AFIB,0.9974358974,0.702166065,0.09736049485
AFIB,0.9974358974,0.7034358047,0.09758827705
AFIB,0.9974358974,0.7047101449,0.09954526464
AFIB,0.9974358974,0.7059891107,0.1007271496
AFIB,0.9974358974,0.7072727273,0.1017097125
AFIB,0.9974358974,0.70856102,0.1038566189
AFIB,0.9974358974,0.7098540146,0.108633402
AFIB,0.9974358974,0.7111517367,0.1086462157
AFIB,0.9948717949,0.7106227106,0.1087022423
AFIB,0.9948717949,0.7119266055,0.115033189
AFIB,0.9948717949,0.7132352941,0.11660738
AFIB,0.9948717949,0.7145488029,0.1175026688
AFIB,0.9948717949,0.7158671587,0.1178066818
AFIB,0.9948717949,0.7171903882,0.1196493201
AFIB,0.9948717949,0.7185185185,0.122969663
AFIB,0.9948717949,0.719851577,0.1300979805
AFIB,0.9948717949,0.7211895911,0.1315992388
AFIB,0.9923076923,0.7206703911,0.1319395274
AFIB,0.9923076923,0.7220149254,0.1326969876
AFIB,0.9923076923,0.723364486,0.1330418112
AFIB,0.9923076923,0.7247191011,0.1343284144
AFIB,0.9923076923,0.7260787992,0.1349886912
AFIB,0.9923076923,0.727443609,0.1370795448
AFIB,0.9923076923,0.7288135593,0.1422116949
AFIB,0.9923076923,0.7301886792,0.1453538755
AFIB,0.9923076923,0.7315689981,0.147461537
AFIB,0.9923076923,0.7329545455,0.1496078779
AFIB,0.9923076923,0.734345351,0.1506742284
AFIB,0.9923076923,0.7357414449,0.1519433268
AFIB,0.9923076923,0.7371428571,0.1523197744
AFIB,0.9923076923,0.7385496183,0.1527992409
AFIB,0.9923076923,0.7399617591,0.1580352726
AFIB,0.9923076923,0.7413793103,0.1620861742
AFIB,0.9923076923,0.7428023033,0.162315175
AFIB,0.9923076923,0.7442307692,0.1704424399
AFIB,0.9923076923,0.7456647399,0.1821225765
AFIB,0.9923076923,0.7471042471,0.1892107702
AFIB,0.9923076923,0.748549323,0.1898529421
AFIB,0.9923076923,0.75,0.1910910941
AFIB,0.9923076923,0.7514563107,0.1923288115
AFIB,0.9923076923,0.7529182879,0.1945579101
AFIB,0.9923076923,0.7543859649,0.2041467461
AFIB,0.9923076923,0.755859375,0.2043571781
AFIB,0.9923076923,0.7573385519,0.2054657735
AFIB,0.9923076923,0.7588235294,0.2111745528
AFIB,0.9923076923,0.7603143418,0.211622775
AFIB,0.9923076923,0.7618110236,0.2152097528
AFIB,0.9923076923,0.7633136095,0.2234946493
AFIB,0.9923076923,0.7648221344,0.2263562096
AFIB,0.9923076923,0.7663366337,0.22841133
AFIB,0.9923076923,0.7678571429,0.2289601728
AFIB,0.9923076923,0.7693836978,0.2396586055
AFIB,0.9923076923,0.7709163347,0.244488429
AFIB,0.9923076923,0.7724550898,0.2465404736
AFIB,0.9923076923,0.774,0.2468890796
AFIB,0.9923076923,0.7755511022,0.248138074
AFIB,0.9923076923,0.7771084337,0.2503406125
AFIB,0.9923076923,0.7786720322,0.256688148
AFIB,0.9923076923,0.7802419355,0.2593520633
AFIB,0.9923076923,0.7818181818,0.2606536982
AFIB,0.9923076923,0.7834008097,0.2658727539
AFIB,0.9923076923,0.784989858,0.2666502437
AFIB,0.9923076923,0.7865853659,0.2687377005
AFIB,0.9923076923,0.7881873727,0.2692381557
AFIB,0.9923076923,0.7897959184,0.2718172395
AFIB,0.9923076923,0.7914110429,0.2794731894
AFIB,0.9923076923,0.7930327869,0.2867449954
AFIB,0.9923076923,0.794661191,0.2948668216
AFIB,0.9923076923,0.7962962963,0.3073628768
AFIB,0.9923076923,0.7979381443,0.309392949
AFIB,0.9923076923,0.7995867769,0.3184873244
AFIB,0.9923076923,0.801242236,0.3392871042
AFIB,0.9923076923,0.8029045643,0.3402491904
AFIB,0.9923076923,0.8045738046,0.3416315244
AFIB,0.9923076923,0.80625,0.3507922729
AFIB,0.9923076923,0.8079331942,0.3529757698
AFIB,0.9897435897,0.8075313808,0.3534544729
AFIB,0.9897435897,0.8092243187,0.3555180883
AFIB,0.9897435897,0.8109243697,0.3562142403
AFIB,0.9897435897,0.8126315789,0.359628218
AFIB,0.9897435897,0.8143459916,0.3625685496
AFIB,0.9871794872,0.8139534884,0.3649292336
AFIB,0.9871794872,0.8156779661,0.3665053284
AFIB,0.9846153846,0.8152866242,0.3694906083
AFIB,0.9846153846,0.8170212766,0.3808387974
AFIB,0.9846153846,0.8187633262,0.3948123071
AFIB,0.9846153846,0.8205128205,0.3996803977
AFIB,0.9846153846,0.8222698073,0.3999032183
AFIB,0.9846153846,0.8240343348,0.4055896894
AFIB,0.9846153846,0.8258064516,0.4088472332
AFIB,0.9846153846,0.8275862069,0.4097597854
AFIB,0.9846153846,0.8293736501,0.4203992628
AFIB,0.9846153846,0.8311688312,0.4216198506
AFIB,0.9846153846,0.8329718004,0.4252565907
AFIB,0.9846153846,0.8347826087,0.4259168294
AFIB,0.9846153846,0.8366013072,0.4364095294
AFIB,0.9846153846,0.8384279476,0.4401471526
AFIB,0.9846153846,0.8402625821,0.4406723832
AFIB,0.9846153846,0.8421052632,0.4448739897
AFIB,0.9846153846,0.843956044,0.446787562
AFIB,0.9820512821,0.8436123348,0.4481978167
AFIB,0.9820512821,0.8454746137,0.4528419172
AFIB,0.9820512821,0.8473451327,0.4536378804
AFIB,0.9820512821,0.8492239468,0.4787937122
AFIB,0.9820512821,0.8511111111,0.4800168604
AFIB,0.9794871795,0.85077951,0.4807350555
AFIB,0.9794871795,0.8526785714,0.4856358256
AFIB,0.9794871795,0.8545861298,0.4862547997
AFIB,0.9794871795,0.8565022422,0.4890486858
AFIB,0.9794871795,0.8584269663,0.4892617568
AFIB,0.9794871795,0.8603603604,0.4915279418
AFIB,0.9794871795,0.8623024831,0.4928574429
AFIB,0.9794871795,0.8642533937,0.5013763206
AFIB,0.9769230769,0.8639455782,0.5228562505
AFIB,0.9743589744,0.8636363636,0.5248548975
AFIB,0.9717948718,0.8633257403,0.5267625826
AFIB,0.9692307692,0.8630136986,0.5301835195
AFIB,0.9692307692,0.8649885584,0.540244752
AFIB,0.9666666667,0.8646788991,0.5429012494
AFIB,0.9666666667,0.8666666667,0.5541344129
AFIB,0.9666666667,0.8686635945,0.5560171004
AFIB,0.9666666667,0.870669746,0.5597848278
AFIB,0.9666666667,0.8726851852,0.5668047567
AFIB,0.9666666667,0.8747099768,0.5684181827
AFIB,0.9666666667,0.876744186,0.5698886436
AFIB,0.9666666667,0.8787878788,0.5701479012
AFIB,0.9666666667,0.8808411215,0.5728328089
AFIB,0.9641025641,0.8805620609,0.5782215938
AFIB,0.9641025641,0.882629108,0.580394225
AFIB,0.9641025641,0.8847058824,0.5825869937
AFIB,0.9641025641,0.8867924528,0.583910135
AFIB,0.9641025641,0.8888888889,0.6030828616
AFIB,0.9615384615,0.8886255924,0.610875303
AFIB,0.958974359,0.8883610451,0.6109439043
AFIB,0.958974359,0.8904761905,0.6131099361
AFIB,0.9564102564,0.8902147971,0.6132061306
AFIB,0.9538461538,0.8899521531,0.6138549298
AFIB,0.9512820513,0.8896882494,0.6179800368
AFIB,0.9487179487,0.8894230769,0.6197955033
AFIB,0.9487179487,0.8915662651,0.6322265729
AFIB,0.9487179487,0.8937198068,0.6360553808
AFIB,0.9487179487,0.8958837772,0.6368991529
AFIB,0.9461538462,0.895631068,0.6379374193
AFIB,0.9435897436,0.895377129,0.6438947342
AFIB,0.9435897436,0.8975609756,0.6448824769
AFIB,0.9435897436,0.8997555012,0.6472916881
AFIB,0.941025641,0.8995098039,0.6510972492
AFIB,0.941025641,0.9017199017,0.6524765405
AFIB,0.9384615385,0.9014778325,0.6590494537
